6	수소저장 장치는 연료전지 시스템에 수소 연료를 공급하는 연료공급장치로서 기능을 하고, 수소를 700 bar로 저장하는 고압용기, 고압수소를 연료전지 스택으로 공급하는 고압밸브 및 배관류, 고압용기 내 압력 및 온도가 상승할 경우 수소를 방출하는 안정장치, 수소충전 관련 장치 등으로 구성이 된다.
1	또한 정적상태의 분석을 통하여 하중이동에 대한 가력위치에 대한 내력의 변화를 먼저 파악한 후 동적 분석을 통하여 동적변화량을 파악하고자 하였다.
7	본 연구에서는 한반도에 적용 가능한 지표수문해석모형 중 하나인 VIC 모형을 이용하여 모의 된 토양수분 자료를 이용하였다.
5	따라서 본 보고에서는 일반적인 데이터센터의 건설 조건보다는 국가적으로 보안이나 안전이 요구되는 자료 보관을 위한 데이터센터에 대해 고려하였다.
3	NDI-K의 증상점수표와 삶의 질 항목에 대한 설문지로 연구대상자 본인이 주관적인 판단을 하도록 했으며 평가에 대한 목표는 'NDI-K 증상점수표 15가지 항목과 총합의 비교', 'NDI-K 삶의 질 5영역 항목과 총합의 비교'로 정하여 목표에 대한 결과를 산출하였다.
6	여기에서 유의파(significant wave)란 계속 관측되어진 N 개의 파 중에서 파고가 높은 순서로부터 1/3개 파들을 말한다.
7	유전 알고리즘은 목적함수가 비선형이거나 또는 변수에 연속, 이산변수가 섞인 경우에도 그에 상관없이 전역해에 가까운 해를 구할 수 있기 때문에 본 연구에는 유전 알고리즘의 활용이 적합하여 이를 통한 문제 해결 방법을 제시한다.
6	최장 거리 우선 탐색을 위한 군집화 알고리즘으로 기존 군집 중심에서 가장 먼 지점에서 각 군집 중심을 교대로 배치한 K 평균의 변형이다.
5	이 기사에서는 최근 성능기반 내진설계와 설계초과지진에 대한 국가 기간시설물의 내진안전성 평가에 활용될 수 있는 시간영역 3차원 비선형 지반-구조물 상호작용(NLSSI) 문제의 해석 기술에 대해 간략하게 소개하였다.
2	본 연구에서 사용한 나권형 모듈은 기공이 0.4 µm인 정밀여과 분리막이며, 계명대 연구팀에서 polyacrylonitrile(PAN) 나노섬유막을 제조한 방법[7]과 동일하게 PVdF 나노섬유를 전기 방사하여 평막을 제조하였다.
0	본 연구의 비행경험이 있는 초기 청소년의 공격성에 영향을 미치는 요인으로는 사회적 위축, 건강상태, 학교규칙 준수 수준 및 자아존중감 순으로 나타났으며, 이들의 설명력은 21%로 나타났다.
0	또한 풍향이 유의하게 나타났는데 이는 사막화가 가속화되고 있는 중국의 영향이 가장 컸고 (북서풍), 국내 PM2.5 농도의 약 33%를 차지하고 있는 질소산화물과 황산화물의 주요 원인으로 나타나고 있는 자동차의 수가 전국에서 경기지역이 가장 많은 것으로 나타나 설명 가능하였다.
1	제안한 시스템의 멀티GPU 리소스를 최적의 상태로 분배하는 GPU 할당 알고리즘은 고정적으로 스레드에 GPU를 할당하는 방식과 달리 GPU의 활성화 정도에 따라 유동적으로 GPU 리소스를 분배함으로써 안정적이고 효율적인 멀티 GPU 사용이 가능한 특징이 있다.
7	따라서 본 논문에서는 블록을 최적으로 분할하는 문제는 다루지 않으며,대신 기존에 제안된 레이블 전파(label propagation) 기반의 그래프 분할기법[17]을 수정하여 적용하였다.
6	AHP 분석기법은 의사결정의 계층구조를 구성하고 있는 요소간의 이원비교에 의한 판단을 통하여 평가기준이 여럿일 때에 여러 대안 중 하나를 고르거나 대안들의 우선순위를 결정하는 것을 말한다.
5	이러한 원리에 대한 이해를 바탕으로 TLD를 부유식 해상 풍력발전기에 설치하여 외부 영향에 의한 운동을 제어할 수 있는 가능성을 수치적으로 고찰하고자 한다.
5	이 연구는 전단력 증폭현상 예측방법 개발을 위한 기초연구로서 비선형 정적해석과 등가선형시스템을 활용한 근사해석법을 제시하는 것을 목적으로 한다.
7	요소의 응력 성분이 재료 강도를 초과할 경우, 해당 요소의 물성을 감소시키는 점진적 파손 기법을 적용하였다.
0	일반적으로 총 폴리페놀 함량이 증가할수록 항산화의 생리활성이 증가하는 경향으로 보고되어[21] 있어 연근과 우절의 항산화 활성 또한 polyphenol 함량에 비례한다고 볼 수 있으며 천연 항산화제로서의 가능성을 확인할 수 있었다.
7	(6)와 같은 k에 관한 4차 비선형방정식(α : 계수)으로 전개되며 본 연구에서 선정한 직접전환해법들의 핵심방정식이 유도된다.
2	본 연구의 자료는 수도권 중규모 도시에 위치하고 있는 초등학교 3학년 1개 반(남=13명, 여=12명)에서 수집되었다.
6	FIDO2 등록은 사용자가 최초로 서비스를 이용하고자 할 때 인증장치를 통하여 생체인증(user verification)을 한 후 서버가 요청한 값에 대한 결과값을 인증장치를 통하여 서버에 제출 및 검증하는 과정이다.
0	본 연구결과는 백장감추출물 경구투여에 의한 급성 독성 정보를 제공함으로써 유해위험성 평가자료 및 GLP 독성 시험에서의 정확한 농도설정에도 유용하게 활용될 것으로 사료된다.
1	그리고 실험결과로부터 수두 차와 시편의 균열 폭이 유출수량에 미치는 영향 분석을 통해 Poiseuille 식을 기반으로 유출수량과 균열시편의 초기 균열 폭의 상관관계식을 제안하였으며, 제안된 식을 통해 예측한 균열 폭과 광학현미경을 사용하여 측정한 균열 폭을 비교하여 관계식을 검증하였다.
0	반면 10차시의 어림 전략을 강화한 수업을 진행한 후 같은 문제를 해결할 때는 주어진 상황에 적절한 방법을 선택하여 활용하는 모습이 나타났다.
0	둘째, 예비교사들의 높은 지식수준은 구조화된 과학 지식의 암기에 의한 결과일 가능성이 높다.
3	영농종사지의 성별, 연령, 거주지역 같은 일반적인 속성과 영농소각으로 인한 산불에 대한 인식, 방지정책(공동소각, 소각 허가제 등)에 대한 인식, 방지정책의 효용성에 대한 내용에 대한 답변들을 통계패키지 Statistical Package for Social Science(SPSS) 12.01을 사용하여 빈도분석을 실시하였다.
4	먼저 공공장소 및 가정 내 전기 자동차 충전기의고장 파악 및 주기적 점검을 위한 툴로 활용되며, 전기 자동차 정비센터의 시험/검사 장비, EV/EVSE용 V2G 통신 솔루션 개발 시 에뮬레이터로서 활용될 수있다.
4	추후에 재해영향에 대한 정량화 연구인 본 연구를 기반으로 태풍의 크기에 따라 방재능력을 어느 정도까지 증가시키는 것이 경제적인 방재수준인지에 대한 추가적인 연구가 이루어진다면 보다 실질적이며 효율적인 방재정책수립이 가능할 것이라 기대된다.
2	연장에서 많이 사용되는 객석의자 20석을 4각 5열 배치로, 1 m 간격으로 배치하였고, 동일한 의자와 피험자에 대해 겉옷을 입었을 때와 벗었을 때의 흡음특성을 측정하였다.
5	이상과 같이 김치 섭취와 관련한 선행 연구들이 일부 있지만 본 연구에서는 현 시점에서 가정에서의 김치섭취 경향을 알아보고자 인천지역 남, 여 고등학생들을 대상으로 김치 및 김치를 이용한 음식에 대한 인지, 섭취실태, 선호도 등을 조사함으로써 전통음식인 김치 식문화에 대한 청소년들의 재인식을 도모하고 선호도 증대 방안을 도출하는데 기초자료로 제시하고자 한다.
2	현재 알루미늄 휠의 유동성형시 롤러의 성형속도(feeding rate)는 약 20~30mm/s로 진행되기 때문에 1차 실험에서는 알루미늄 휠의 유동성형 공정조건과 유사한 26mm/s의 속도로 실험을 행하였다.
4	(4) 두랄루민, 아연도 강관 재료는 안전성 및 사용성 측면에서 주택용 방재쉘터 주부재 재료로 활용이 가능하며, 향후 방재쉘터 제작 시에는 재난의 복합성을 고려하여 작용 하중이 큰 산사태 하중을 적용하여 안전성이 만족되는 부재의 제원을 결정하는 것이 타당할 것으로 판단된다.
4	또한 본 연구에서 제시한 알고리즘이 효율적임을 확인하였기 때문에 향후 연구에서는 각기 다른 위치에 구름이 존재하는 두 영상에 대해서도 구름을 탐지하고 복원하는 연구를 진행할 예정에 있다.
1	따라서 본 연구에서는 2012년 7월부터 2017년 12월까지 AMSR2 해수면온도와 기상청 해양기상부이 중 서해 연안에 위치한 덕적도, 칠발도, 외연도 부이 해수면온도를 비교 분석하고 실측-위성 해수면온도 차이를 유발하는 요인을 고찰하였다.
0	남부순환도로의 조사 수종으로는 메타세콰이어 이며, 평균온도 차이는 1.3℃로 확인되었으며, 1번 지점에서만 교목인 가로수와 아교목이 같이 식재되어 있어 온도차이가 평균보다 높은 것으로 조사되었다.
3	초기 장력의 제어를 위하여, 고정형 가이드의 형상을 변화시켜 체인의 전체 길이를 변경하였으며, 체인의 최대 길이는 실제 체인의 연신율을 고려하여 체인 피치 길이와 체인 링크 수를 곱한 무부하 상태의 체인 길이 대비 최대 0.1%의 변형을 가하였다.
5	본 연구에서는 애견의류 제작을 위한 더미 개발을 목적으로 하며, 애견의류 착용실태 및 애견 더미 생산실태에 관한 선행연구(Lee & Jang, 2017)를 참조하여 가정에서 많이 기르고 있는 견종으로 빈도가 가장 높게 나타난 말티즈를 중심으로 한 애견 더미를 개발하고자 한다.
8	하지만 본 연구에서는 일단 버퍼의 위치가 고정된 것으로 가정하도록 하겠다.
5	이에 PRA/ARC의 결과적 차이 정도를 비교분석하고 알도스테론 농도(Plasma Aldosterone concentration,PAC)/PRA와 PAC/ARC의 비율을 비교해 2차성 고혈압 원인중의 하나인 원발성알도스테론증의 선별검사적 차이를 비교함으로써2) ARC 검사 유용성 평가와 임상에 정확한 정보제공을 위한 실험에 목적이 있다.
8	한편, 선로변 제어유니트를 포함 하여 전력/신호/통신 분야의 각종 기구함(전력/신호/통신) 내부 기온 상승으로 기기 오동작 현상이 발생이 일어날 수 있으므로 단열재의 철도 분야의 적용은 철도안전에 기여하리라 보여진다
7	Lee et al[12]이 인지기능 정도를 측정하기 위해 표준화한 한국형 간이정신상태검사 [Mini-Mental State Examination in the Korean version of CERAD (the Consortium to Establish a Registry for Alzheimers Disease) assessment packet, MMSE-K]를 사용하였다.
5	이는 국내외 조류충돌 사고의 증가 추세에 따라 향후 국내에서도 항공기의 조류충돌 요구도를 보다 정교하게 개선하고 반영해야 함을 의미한다.
0	4) 컨트롤데스크에서 시각경보기를 동작시키고, GR형 수신기와 컨트롤데스크상의 원격제어명령 수신기록이 4초의 차이가 9회, 3초의 차이가 21회로 나타나 역시 유의함을 알 수 있었다.
5	따라서, 이 연구에서는 최근에 개발된 통합 지터 해석 프레임(4)을 이용한 해석적 미소진동 영향성 분석 방법과 실제 반작용 휠의 진동원과 인공위성의 특성을 반영하여 제작된 진동원 모사장치(5) 및 위성 구조 실험장치(testbed)(6)를 통한 실험적 미소 진동 영향성 분석방법을 수행하고 그 결과를 비교 분석해 보았다.
0	정상 성인을 대상으로 체중의 0%, 1%, 2%의 무게를 발목 위에 적용하고 보행 훈련을 실시한 후의 연구결과와 동일하게 뇌졸중 환자에게 적용하였을 때도 비슷한 결과를 나타냄으로써 뇌졸중 환자를 대상으로 체중의 1%의 무게로 보행 훈련을 실시하는 것이 긍정적인 효과가 있을 것으로 예상된다.
5	셋째, 패션라이프스타일 유형에 따른 웨어러블 스마트텍스타일 패션제품의 선호에 대한 경향을 파악한다.
6	WLAN(: Wireless Local Area Network)은 일부 한정된 지역을 무선으로 연결해주는 네트워크로서 1997년 IEEE 802.11 전송규격이 공개된 이후 지속적 으로 보완과 개정작업이 이루어졌으며 특히 차세대 WLAN 시스템은 전송속도 향상 측면, 전송범위를 증 가시키려는 측면 그리고 주파수 확정 측면에서 끊임없이 진화되고 있으며 IEEE 802.11 ax 표준화를 통해 다양한 밀접 환경에서의 성능저하를 극복하고 통신 전송량 수율 향상을 높이는 방향으로 전개되고 있다 [1].
4	따라서 향후, 1,700 V 이상의 고전압에 대해서 스위칭 소자로 큰 역할을 할 수 있을 것으로 판단된다.
1	유체의 흐름을 크게 방해하지 않으며(배압 저감), 유동이 홀을 통과할 때 생기는 소음 저감 원리를 활용한 (a) 정숙형(quiet-sound)머플러와 헬름홀츠(Helmholtz) 공명기(10)를 활용한 (b) 스포티 사운드형(sporty-sound) 머플러를 제안하고자 한다.
5	이 연구는 3국의 협력과 갈등의 원인규명을 위한 분석의 틀로서 심리학에서 사용되던 개인의 '정체성(identity)' 개념을 활용하여 개인으로부터 국가의 정체성까지 분석의 폭을 넓혀 가고자 한다.
2	구체적인 대상자 선정기준은 1) 고위험임신으로 진단(임신성 고혈압 및 당뇨, 조기진통, 자궁경부 무력증, 조기양막파수, 임신성 출혈 및 감염) 받은 자, 2) 임신 주수 20~34주인 자, 3) 정신질환이 없는 자, 4) 항우울제나 진정제와 같은 향정신성 약물을 복용하지 않는 자, 5) 천식이나 향 알러지가 없는 자, 6) 의사소통이 가능하고 본 연구의 참여 동의서에 서명한 대상자로 하였다.
6	갑상선기능저하증의 치료는 부족한 갑상선호르몬을 외부에서 공급하여 보충해 주는 방법을 이용하지만 일생동안 약물을 복용해야 하는 문제점을 가질 뿐만 아니라, 주로 사용되는 Levothyroxine(LT4)은 급성 심근 경색이나 불안정성 협심증등의 허혈성 심질환의 위험성, 갑상선호르몬 요구량의 변화, LT4를 보충해도 호전 증상이 없는 등 여러 가지 문제점을 유발한다
0	젖음성 시험 동안 침지 시간이 증가함에 따라 최대 젖음력은 증가하였으며, 일정 시간 이후에는 최대 젖음력이 일정하게 유지되었다.
6	기존의 끌림 물체 검지장치 동작은 레일의 양쪽 및 중앙에 전류가 흐르는 파손 가능한 금속 부품을 설치하여 끌림 물체가 있을 때 파손되어 전기회로가 OPEN되어 ATC (Automatic Train Control, 열차 자동 제어 장치)로 정지신호를 전송하여 열차를 정지시킨다.
4	한편, 생종자유의 유도기간은 2.16 hr로서 볶은종자유보다 약간 안정성이 높았는데 이는 볶음과정 동안 일부 산화물의 생성이나 항산화 물질의 소실에 기인할 수 있다고 추정되지만 정확한 원인구명을 위해서는 추가적인 연구가 필요하다고 판단된다.
6	첫 번째로 역설 의도(paradoxical intention)는 마음속의 두려움이 정말로 두려워하는 일을 생기게 하고, 지나친 주의집중이 오히려 원하는 일을 불가능하게 만든다는 사실을 염두에 두고 개발된 기법이다.
2	본 연구는 케이트 미들턴의 패션 스타일을 분석하고 연구 자료를 체계적으로 연구하기 위하여 2011년 4월 윌리엄과의 결혼 이후부터 2016년 12월까지 케이트가 착용한 의상을 그 범위로 선정하였다.
6	직무스트레스는 개인특성과 직무특성의 상호 작용적 관점에서 개인이 정상적 기능으로부터 일탈하도록 심리적, 신체적 조건을 변화시키거나 저해하는 직무관련 요소가 작업자와 상호 작용하는 상황이라 할 수 있으며, 개인의 능력이나 그가 가진 자원과 환경요구의 부적합, 개인의 욕구와 이를 만족시켜줄 수 있는 직무환경의 부적합으로 정의된다(Choi, 2004; Park, 2017).
7	사상체질병증 임상진료지침 개발은 전체적으로 NHS(National Health Service)의 진료지침 개발법12인 1) 가이드라인 범위 설정, 2) 가이드라인 개발 그룹 형성, 3) 임상적 질문에 대한 조직, 4) 근거의 확인, 5) 가이드라인 권고안 초안 마련, 6) 사용자 의견에 대한 리뷰, 7) 최종 가이드라인 작성의 순서를 원칙으로 하였다.
0	첫째, 뇌교육 기반 학습캠프 프로그램은 뇌체조, 호흡, 명상을 통해 학습 집중력을 높일 수 있다.
7	IR 스펙트럼은 특정 화합물에 대해서 독특한 흡수 띠를 나타내는 지문과 같으므로 이미 구조를 알고 있는 표준 화합물의 스펙트럼과 비교하여 미지 시료의 확인에도 사용되고 있다.
